,game_identifier,image_path,centre_tile,context_string,features
9693,lode_runner,../data/context_data/lode_runner/#/G#@b#B@#@.png,#,G#@b#B@#@,"['passable', 'climbable']"
2252,lode_runner,../data/context_data/lode_runner/@/bbb@@@-#b.png,@,bbb@@@-#b,"['passable', 'empty']"
13472,lode_runner,../data/context_data/lode_runner/b/ bG b# b#.png,b, bG b# b#,"['solid', 'breakable']"
13944,lode_runner,../data/context_data/lode_runner/b/bbbbbbGGG.png,b,bbbbbbGGG,"['solid', 'breakable']"
24852,loz,../data/context_data/loz/F/BFDBFDFFW.png,F,BFDBFDFFW,['solid']
4700,lode_runner,../data/context_data/lode_runner/@/b@@b@#b@#.png,@,b@@b@#b@#,"['passable', 'empty']"
18240,kid_icarus,../data/context_data/kid_icarus/#/##-###--#.png,#,##-###--#,['solid']
23364,smb,../data/context_data/smb/-/o-----S--.png,-,o-----S--,"['passable', 'empty']"
19808,megaman,../data/context_data/megaman/#/#####H##H.png,#,#####H##H,['solid']
17789,kid_icarus,../data/context_data/kid_icarus/-/#--#--##-.png,-,#--#--##-,"['passable', 'empty']"
5013,lode_runner,../data/context_data/lode_runner/@/@-@@@@-@-.png,@,@-@@@@-@-,"['passable', 'empty']"
5041,lode_runner,../data/context_data/lode_runner/@/BB@@@@bb#.png,@,BB@@@@bb#,"['passable', 'empty']"
7498,lode_runner,../data/context_data/lode_runner/-/@b@@-@#bb.png,-,@b@@-@#bb,"['passable', 'climbable']"
19275,megaman,../data/context_data/megaman/-/H--------.png,-,H--------,"['passable', 'empty']"
47,lode_runner,../data/context_data/lode_runner/G/@@@@Gb#b-.png,G,@@@@Gb#b-,"['passable', 'collectable']"
16413,lode_runner,../data/context_data/lode_runner/b/@#BbbB   .png,b,@#BbbB   ,"['solid', 'breakable']"
14245,lode_runner,../data/context_data/lode_runner/b/@b -b @b .png,b,@b -b @b ,"['solid', 'breakable']"
4171,lode_runner,../data/context_data/lode_runner/@/@@b@@Mbbb.png,@,@@b@@Mbbb,"['passable', 'empty']"
19660,megaman,../data/context_data/megaman/#/#-w######.png,#,#-w######,['solid']
13945,lode_runner,../data/context_data/lode_runner/b/ bb bb BB.png,b, bb bb BB,"['solid', 'breakable']"
12689,lode_runner,../data/context_data/lode_runner/#/#@@##@b#@.png,#,#@@##@b#@,"['passable', 'climbable']"
12652,lode_runner,../data/context_data/lode_runner/#/@#@E#@bBB.png,#,@#@E#@bBB,"['passable', 'climbable']"
8344,lode_runner,../data/context_data/lode_runner/B/bBBbBb   .png,B,bBBbBb   ,['solid']
10465,lode_runner,../data/context_data/lode_runner/#/@#@@#@##B.png,#,@#@@#@##B,"['passable', 'climbable']"
21613,megaman,../data/context_data/megaman/#/----##   .png,#,----##   ,['solid']
18037,kid_icarus,../data/context_data/kid_icarus/-/MMM----TT.png,-,MMM----TT,"['passable', 'empty']"
6171,lode_runner,../data/context_data/lode_runner/@/Bbb@@@BBB.png,@,Bbb@@@BBB,"['passable', 'empty']"
12032,lode_runner,../data/context_data/lode_runner/#/G@@b#-bb#.png,#,G@@b#-bb#,"['passable', 'climbable']"
22604,smb,../data/context_data/smb/X/----XXEXX.png,X,----XXEXX,['solid']
20273,megaman,../data/context_data/megaman/-/-------BB.png,-,-------BB,"['passable', 'empty']"
18155,kid_icarus,../data/context_data/kid_icarus/D/-##-D#-D#.png,D,-##-D#-D#,"['solid', 'openable']"
20459,megaman,../data/context_data/megaman/-/-- -- C# .png,-,-- -- C# ,"['passable', 'empty']"
16275,lode_runner,../data/context_data/lode_runner/b/###bb##b#.png,b,###bb##b#,"['solid', 'breakable']"
24962,loz,../data/context_data/loz/F/WFFWFBWFB.png,F,WFFWFBWFB,['solid']
11870,lode_runner,../data/context_data/lode_runner/#/B#bb#BB#B.png,#,B#bb#BB#B,"['passable', 'climbable']"
24392,loz,../data/context_data/loz/F/WWWIFIIFI.png,F,WWWIFIIFI,['solid']
15556,lode_runner,../data/context_data/lode_runner/b/Gbb@bb@@b.png,b,Gbb@bb@@b,"['solid', 'breakable']"
25276,loz,../data/context_data/loz/W/FWWFWWMWW.png,W,FWWFWWMWW,"['solid', 'wall']"
8167,lode_runner,../data/context_data/lode_runner/B/@B@@BbE@@.png,B,@B@@BbE@@,['solid']
20281,megaman,../data/context_data/megaman/-/|#-|--|--.png,-,|#-|--|--,"['passable', 'empty']"
20881,megaman,../data/context_data/megaman/H/----HH-##.png,H,----HH-##,"['solid', 'hazard']"
6504,lode_runner,../data/context_data/lode_runner/E/@@@@E@#bb.png,E,@@@@E@#bb,"['solid', 'hazard']"
16102,lode_runner,../data/context_data/lode_runner/b/BBbBbbbBB.png,b,BBbBbbbBB,"['solid', 'breakable']"
6982,lode_runner,../data/context_data/lode_runner/-/bbb---G@@.png,-,bbb---G@@,"['passable', 'climbable']"
3388,lode_runner,../data/context_data/lode_runner/@/@@@@@@bbG.png,@,@@@@@@bbG,"['passable', 'empty']"
5136,lode_runner,../data/context_data/lode_runner/@/##b#@@#@@.png,@,##b#@@#@@,"['passable', 'empty']"
7483,lode_runner,../data/context_data/lode_runner/-/@@#@-#-@#.png,-,@@#@-#-@#,"['passable', 'climbable']"
7546,lode_runner,../data/context_data/lode_runner/-/BBB---@@#.png,-,BBB---@@#,"['passable', 'climbable']"
4174,lode_runner,../data/context_data/lode_runner/@/#-@#@-#-@.png,@,#-@#@-#-@,"['passable', 'empty']"
9374,lode_runner,../data/context_data/lode_runner/B/@@##BB#@@.png,B,@@##BB#@@,['solid']
23662,smb,../data/context_data/smb/S/---QSS---.png,S,---QSS---,"['solid', 'breakable']"
10649,lode_runner,../data/context_data/lode_runner/#/@EGG####b.png,#,@EGG####b,"['passable', 'climbable']"
20093,megaman,../data/context_data/megaman/#/---|##|##.png,#,---|##|##,['solid']
8126,lode_runner,../data/context_data/lode_runner/B/    B@ BE.png,B,    B@ BE,['solid']
6330,lode_runner,../data/context_data/lode_runner/@/B@@@@@#B@.png,@,B@@@@@#B@,"['passable', 'empty']"
24223,loz,../data/context_data/loz/B/BFFBBFBBF.png,B,BFFBBFBBF,"['solid', 'block']"
21830,smb,../data/context_data/smb/o/---ooo---.png,o,---ooo---,"['passable', 'collectable']"
21980,smb,../data/context_data/smb/-/---X-?---.png,-,---X-?---,"['passable', 'empty']"
4860,lode_runner,../data/context_data/lode_runner/@/@@@b@@BBB.png,@,@@@b@@BBB,"['passable', 'empty']"
10173,lode_runner,../data/context_data/lode_runner/#/@@@B#@@#@.png,#,@@@B#@@#@,"['passable', 'climbable']"
11078,lode_runner,../data/context_data/lode_runner/#/bb#####G@.png,#,bb#####G@,"['passable', 'climbable']"
22090,smb,../data/context_data/smb/-/EE---X--X.png,-,EE---X--X,"['passable', 'empty']"
5667,lode_runner,../data/context_data/lode_runner/@/@b@#@##bb.png,@,@b@#@##bb,"['passable', 'empty']"
3269,lode_runner,../data/context_data/lode_runner/@/@@@@@-@@#.png,@,@@@@@-@@#,"['passable', 'empty']"
6020,lode_runner,../data/context_data/lode_runner/@/@bb#@@#EG.png,@,@bb#@@#EG,"['passable', 'empty']"
19236,megaman,../data/context_data/megaman/-/#--#--#ll.png,-,#--#--#ll,"['passable', 'empty']"
18224,kid_icarus,../data/context_data/kid_icarus/#/----##TTT.png,#,----##TTT,['solid']
11732,lode_runner,../data/context_data/lode_runner/#/@@#@#b@@M.png,#,@@#@#b@@M,"['passable', 'climbable']"
163,lode_runner,../data/context_data/lode_runner/G/@@b@G#bb#.png,G,@@b@G#bb#,"['passable', 'collectable']"
21147,megaman,../data/context_data/megaman/#/#C-##H##H.png,#,#C-##H##H,['solid']
9211,lode_runner,../data/context_data/lode_runner/B/@#@BBb   .png,B,@#@BBb   ,['solid']
955,lode_runner,../data/context_data/lode_runner/G/@@@@Gbbbb.png,G,@@@@Gbbbb,"['passable', 'collectable']"
12292,lode_runner,../data/context_data/lode_runner/#/#@b##@GE#.png,#,#@b##@GE#,"['passable', 'climbable']"
12703,lode_runner,../data/context_data/lode_runner/#/b#bB#BB#B.png,#,b#bB#BB#B,"['passable', 'climbable']"
10037,lode_runner,../data/context_data/lode_runner/#/@G@B#@b#@.png,#,@G@B#@b#@,"['passable', 'climbable']"
11597,lode_runner,../data/context_data/lode_runner/#/@#@@#@#@-.png,#,@#@@#@#@-,"['passable', 'climbable']"
9125,lode_runner,../data/context_data/lode_runner/B/BBBBBbbbb.png,B,BBBBBbbbb,['solid']
2437,lode_runner,../data/context_data/lode_runner/@/@-#@@-@@@.png,@,@-#@@-@@@,"['passable', 'empty']"
13360,lode_runner,../data/context_data/lode_runner/b/ bb bb G@.png,b, bb bb G@,"['solid', 'breakable']"
4447,lode_runner,../data/context_data/lode_runner/@/BBB@@@@@E.png,@,BBB@@@@@E,"['passable', 'empty']"
25048,loz,../data/context_data/loz/W/FWWMWWFWW.png,W,FWWMWWFWW,"['solid', 'wall']"
17399,lode_runner,../data/context_data/lode_runner/b/@b#@bb@@b.png,b,@b#@bb@@b,"['solid', 'breakable']"
5045,lode_runner,../data/context_data/lode_runner/@/b@#@@#@G#.png,@,b@#@@#@G#,"['passable', 'empty']"
23927,loz,../data/context_data/loz/M/OOOFMOFOO.png,M,OOOFMOFOO,"['solid', 'hazard']"
2071,lode_runner,../data/context_data/lode_runner/@/@@b@@B@@B.png,@,@@b@@B@@B,"['passable', 'empty']"
2300,lode_runner,../data/context_data/lode_runner/@/bbb-@b@#B.png,@,bbb-@b@#B,"['passable', 'empty']"
2429,lode_runner,../data/context_data/lode_runner/@/bGb@@@@@@.png,@,bGb@@@@@@,"['passable', 'empty']"
21839,smb,../data/context_data/smb/o/---oo-SS-.png,o,---oo-SS-,"['passable', 'collectable']"
14709,lode_runner,../data/context_data/lode_runner/b/bbb@b-@b@.png,b,bbb@b-@b@,"['solid', 'breakable']"
11725,lode_runner,../data/context_data/lode_runner/#/B@@G#bBBB.png,#,B@@G#bBBB,"['passable', 'climbable']"
20731,megaman,../data/context_data/megaman/-/--H--#@@#.png,-,--H--#@@#,"['passable', 'empty']"
15170,lode_runner,../data/context_data/lode_runner/b/@@Ebb#@@#.png,b,@@Ebb#@@#,"['solid', 'breakable']"
2211,lode_runner,../data/context_data/lode_runner/@/@@@@@@-Gb.png,@,@@@@@@-Gb,"['passable', 'empty']"
13240,lode_runner,../data/context_data/lode_runner/b/bBbBbB@@B.png,b,bBbBbB@@B,"['solid', 'breakable']"
5628,lode_runner,../data/context_data/lode_runner/@/---@@G@bb.png,@,---@@G@bb,"['passable', 'empty']"
2915,lode_runner,../data/context_data/lode_runner/@/bb#G@bb#G.png,@,bb#G@bb#G,"['passable', 'empty']"
19646,megaman,../data/context_data/megaman/#/---####-#.png,#,---####-#,['solid']
19555,megaman,../data/context_data/megaman/#/##|##|#--.png,#,##|##|#--,['solid']
6514,lode_runner,../data/context_data/lode_runner/E/#@##E#bbb.png,E,#@##E#bbb,"['solid', 'hazard']"
22309,smb,../data/context_data/smb/-/ooo------.png,-,ooo------,"['passable', 'empty']"
1385,lode_runner,../data/context_data/lode_runner/@/####@@#@#.png,@,####@@#@#,"['passable', 'empty']"
14785,lode_runner,../data/context_data/lode_runner/b/bbbbbb-@b.png,b,bbbbbb-@b,"['solid', 'breakable']"
23035,smb,../data/context_data/smb/-/------SQ-.png,-,------SQ-,"['passable', 'empty']"
21893,smb,../data/context_data/smb/E/---EEEXXX.png,E,---EEEXXX,"['hazard', 'moving']"
16506,lode_runner,../data/context_data/lode_runner/b/Bbb@bb@bb.png,b,Bbb@bb@bb,"['solid', 'breakable']"
1405,lode_runner,../data/context_data/lode_runner/@/#@@#@b#@b.png,@,#@@#@b#@b,"['passable', 'empty']"
12756,lode_runner,../data/context_data/lode_runner/b/bBBbbB   .png,b,bBBbbB   ,"['solid', 'breakable']"
23819,loz,../data/context_data/loz/P/WPFWPFWPP.png,P,WPFWPFWPP,"['element', 'block']"
7270,lode_runner,../data/context_data/lode_runner/-/b@@@--b@@.png,-,b@@@--b@@,"['passable', 'climbable']"
5343,lode_runner,../data/context_data/lode_runner/@/@@@b@-bb@.png,@,@@@b@-bb@,"['passable', 'empty']"
17875,kid_icarus,../data/context_data/kid_icarus/-/---T-----.png,-,---T-----,"['passable', 'empty']"
5325,lode_runner,../data/context_data/lode_runner/@/#bB#@@#@G.png,@,#bB#@@#@G,"['passable', 'empty']"
16746,lode_runner,../data/context_data/lode_runner/b/G@ bb bb .png,b,G@ bb bb ,"['solid', 'breakable']"
18126,kid_icarus,../data/context_data/kid_icarus/H/---#H-MMM.png,H,---#H-MMM,"['solid', 'hazard']"
14964,lode_runner,../data/context_data/lode_runner/b/#--#bb#B@.png,b,#--#bb#B@,"['solid', 'breakable']"
11607,lode_runner,../data/context_data/lode_runner/#/-#@@#@b#@.png,#,-#@@#@b#@,"['passable', 'climbable']"
1768,lode_runner,../data/context_data/lode_runner/@/BB@@@@#B@.png,@,BB@@@@#B@,"['passable', 'empty']"
1757,lode_runner,../data/context_data/lode_runner/@/b@#-@#@@#.png,@,b@#-@#@@#,"['passable', 'empty']"
11299,lode_runner,../data/context_data/lode_runner/#/B#@b#@b#G.png,#,B#@b#@b#G,"['passable', 'climbable']"
5092,lode_runner,../data/context_data/lode_runner/@/#@@#@@#G@.png,@,#@@#@@#G@,"['passable', 'empty']"
20644,megaman,../data/context_data/megaman/-/#-##--#--.png,-,#-##--#--,"['passable', 'empty']"
11520,lode_runner,../data/context_data/lode_runner/#/bbb@#@B#@.png,#,bbb@#@B#@,"['passable', 'climbable']"
3152,lode_runner,../data/context_data/lode_runner/@/BB#@@##@#.png,@,BB#@@##@#,"['passable', 'empty']"
2170,lode_runner,../data/context_data/lode_runner/@/@@B@@b@BB.png,@,@@B@@b@BB,"['passable', 'empty']"
9366,lode_runner,../data/context_data/lode_runner/B/#Bb#B@#B@.png,B,#Bb#B@#B@,['solid']
14360,lode_runner,../data/context_data/lode_runner/b/@BB@bB@B@.png,b,@BB@bB@B@,"['solid', 'breakable']"
19079,megaman,../data/context_data/megaman/-/--#L-####.png,-,--#L-####,"['passable', 'empty']"
737,lode_runner,../data/context_data/lode_runner/G/bb##G#   .png,G,bb##G#   ,"['passable', 'collectable']"
6120,lode_runner,../data/context_data/lode_runner/@/@@@@@b@b-.png,@,@@@@@b@b-,"['passable', 'empty']"
2997,lode_runner,../data/context_data/lode_runner/@/bBB@@@bBB.png,@,bBB@@@bBB,"['passable', 'empty']"
9706,lode_runner,../data/context_data/lode_runner/#/B# b# G@ .png,#,B# b# G@ ,"['passable', 'climbable']"
21245,megaman,../data/context_data/megaman/#/|#@|#@##@.png,#,|#@|#@##@,['solid']
10004,lode_runner,../data/context_data/lode_runner/#/   ##-#@@.png,#,   ##-#@@,"['passable', 'climbable']"
16159,lode_runner,../data/context_data/lode_runner/b/@@bbbbE@@.png,b,@@bbbbE@@,"['solid', 'breakable']"
14739,lode_runner,../data/context_data/lode_runner/b/@@@bbbb@@.png,b,@@@bbbb@@,"['solid', 'breakable']"
7035,lode_runner,../data/context_data/lode_runner/-/@@@---@BB.png,-,@@@---@BB,"['passable', 'climbable']"
13590,lode_runner,../data/context_data/lode_runner/b/E@@#bG#bb.png,b,E@@#bG#bb,"['solid', 'breakable']"
3638,lode_runner,../data/context_data/lode_runner/@/@@@@@@@Bb.png,@,@@@@@@@Bb,"['passable', 'empty']"
1495,lode_runner,../data/context_data/lode_runner/@/---#@@b##.png,@,---#@@b##,"['passable', 'empty']"
22344,smb,../data/context_data/smb/-/SQ-------.png,-,SQ-------,"['passable', 'empty']"
22682,smb,../data/context_data/smb/S/--?SS?S--.png,S,--?SS?S--,"['solid', 'breakable']"
24508,loz,../data/context_data/loz/F/PFWPFWFFW.png,F,PFWPFWFFW,['solid']
10357,lode_runner,../data/context_data/lode_runner/#/bbb###@#@.png,#,bbb###@#@,"['passable', 'climbable']"
15176,lode_runner,../data/context_data/lode_runner/b/bb#@b@@b@.png,b,bb#@b@@b@,"['solid', 'breakable']"
12778,lode_runner,../data/context_data/lode_runner/b/@@bbbb#@@.png,b,@@bbbb#@@,"['solid', 'breakable']"
12157,lode_runner,../data/context_data/lode_runner/#/-B@-#@-#@.png,#,-B@-#@-#@,"['passable', 'climbable']"
4297,lode_runner,../data/context_data/lode_runner/@/@-b@@@@@@.png,@,@-b@@@@@@,"['passable', 'empty']"
3858,lode_runner,../data/context_data/lode_runner/@/@# @@ @@ .png,@,@# @@ @@ ,"['passable', 'empty']"
19569,megaman,../data/context_data/megaman/#/#l-##-##-.png,#,#l-##-##-,['solid']
4646,lode_runner,../data/context_data/lode_runner/@/@@@E@Ebbb.png,@,@@@E@Ebbb,"['passable', 'empty']"
18102,kid_icarus,../data/context_data/kid_icarus/-/-- #- TT .png,-,-- #- TT ,"['passable', 'empty']"
13070,lode_runner,../data/context_data/lode_runner/b/#@@Gbb@@b.png,b,#@@Gbb@@b,"['solid', 'breakable']"
11510,lode_runner,../data/context_data/lode_runner/#/#####E#@@.png,#,#####E#@@,"['passable', 'climbable']"
19869,megaman,../data/context_data/megaman/#/##-##-##l.png,#,##-##-##l,['solid']
19038,megaman,../data/context_data/megaman/-/-M-------.png,-,-M-------,"['passable', 'empty']"
21718,megaman,../data/context_data/megaman/C/---#CC#CC.png,C,---#CC#CC,"['solid', 'hazard']"
7586,lode_runner,../data/context_data/lode_runner/-/E@@----@b.png,-,E@@----@b,"['passable', 'climbable']"
20655,megaman,../data/context_data/megaman/-/|--|--|-B.png,-,|--|--|-B,"['passable', 'empty']"
5418,lode_runner,../data/context_data/lode_runner/@/@--#@@BBB.png,@,@--#@@BBB,"['passable', 'empty']"
7324,lode_runner,../data/context_data/lode_runner/-/@#@@-@@@-.png,-,@#@@-@@@-,"['passable', 'climbable']"
5672,lode_runner,../data/context_data/lode_runner/@/b@b#@b#bb.png,@,b@b#@b#bb,"['passable', 'empty']"
4202,lode_runner,../data/context_data/lode_runner/@/#@@@@@#--.png,@,#@@@@@#--,"['passable', 'empty']"
8049,lode_runner,../data/context_data/lode_runner/B/@@B@BB---.png,B,@@B@BB---,['solid']
5393,lode_runner,../data/context_data/lode_runner/@/@@@b@#@@#.png,@,@@@b@#@@#,"['passable', 'empty']"
17342,lode_runner,../data/context_data/lode_runner/b/#bb#bbE##.png,b,#bb#bbE##,"['solid', 'breakable']"
890,lode_runner,../data/context_data/lode_runner/G/#bb#Gb#bb.png,G,#bb#Gb#bb,"['passable', 'collectable']"
21182,megaman,../data/context_data/megaman/#/H#-##----.png,#,H#-##----,['solid']
17306,lode_runner,../data/context_data/lode_runner/b/@@bbbb--b.png,b,@@bbbb--b,"['solid', 'breakable']"
14566,lode_runner,../data/context_data/lode_runner/b/@@@@bB@bB.png,b,@@@@bB@bB,"['solid', 'breakable']"
21379,megaman,../data/context_data/megaman/#/##|##|---.png,#,##|##|---,['solid']
13120,lode_runner,../data/context_data/lode_runner/b/@@bGbBbbB.png,b,@@bGbBbbB,"['solid', 'breakable']"
20548,megaman,../data/context_data/megaman/-/-----#-##.png,-,-----#-##,"['passable', 'empty']"
22683,smb,../data/context_data/smb/S/----SQ---.png,S,----SQ---,"['solid', 'breakable']"
14475,lode_runner,../data/context_data/lode_runner/b/@G#bb#BG#.png,b,@G#bb#BG#,"['solid', 'breakable']"
9820,lode_runner,../data/context_data/lode_runner/#/@#bb#b@#@.png,#,@#bb#b@#@,"['passable', 'climbable']"
13739,lode_runner,../data/context_data/lode_runner/b/GbbbbbbGb.png,b,GbbbbbbGb,"['solid', 'breakable']"
16186,lode_runner,../data/context_data/lode_runner/b/-@-@b@bbb.png,b,-@-@b@bbb,"['solid', 'breakable']"
8346,lode_runner,../data/context_data/lode_runner/B/@B@@BGbbb.png,B,@B@@BGbbb,['solid']
5911,lode_runner,../data/context_data/lode_runner/@/bb@@@b#@@.png,@,bb@@@b#@@,"['passable', 'empty']"
7816,lode_runner,../data/context_data/lode_runner/B/@@@bBb@@@.png,B,@@@bBb@@@,['solid']
19462,megaman,../data/context_data/megaman/B/BBBBBB#BB.png,B,BBBBBB#BB,"['solid', 'breakable']"
16267,lode_runner,../data/context_data/lode_runner/b/@#b#bGbbb.png,b,@#b#bGbbb,"['solid', 'breakable']"
9433,lode_runner,../data/context_data/lode_runner/B/@@GBBB---.png,B,@@GBBB---,['solid']
7895,lode_runner,../data/context_data/lode_runner/B/@bb@Bb@bb.png,B,@bb@Bb@bb,['solid']
3310,lode_runner,../data/context_data/lode_runner/@/---@@E@BB.png,@,---@@E@BB,"['passable', 'empty']"
3802,lode_runner,../data/context_data/lode_runner/@/@@@@@####.png,@,@@@@@####,"['passable', 'empty']"
9009,lode_runner,../data/context_data/lode_runner/B/bbbBB@@@#.png,B,bbbBB@@@#,['solid']
1488,lode_runner,../data/context_data/lode_runner/@/#-@#@@#@@.png,@,#-@#@@#@@,"['passable', 'empty']"
2054,lode_runner,../data/context_data/lode_runner/@/@@@#@@#B#.png,@,@@@#@@#B#,"['passable', 'empty']"
18865,megaman,../data/context_data/megaman/-/---M-M---.png,-,---M-M---,"['passable', 'empty']"
4490,lode_runner,../data/context_data/lode_runner/@/#@b#@bb#b.png,@,#@b#@bb#b,"['passable', 'empty']"
5235,lode_runner,../data/context_data/lode_runner/@/b@b#@b@@b.png,@,b@b#@b@@b,"['passable', 'empty']"
89,lode_runner,../data/context_data/lode_runner/G/bbb@G@bBB.png,G,bbb@G@bBB,"['passable', 'collectable']"
18302,kid_icarus,../data/context_data/kid_icarus/#/--H###---.png,#,--H###---,['solid']
7808,lode_runner,../data/context_data/lode_runner/B/#B-#B@#@@.png,B,#B-#B@#@@,['solid']
16020,lode_runner,../data/context_data/lode_runner/b/####bb###.png,b,####bb###,"['solid', 'breakable']"
4450,lode_runner,../data/context_data/lode_runner/@/@@b@@@GGG.png,@,@@b@@@GGG,"['passable', 'empty']"
3504,lode_runner,../data/context_data/lode_runner/@/@@#@@#-@@.png,@,@@#@@#-@@,"['passable', 'empty']"
8751,lode_runner,../data/context_data/lode_runner/B/@E@#BB#@@.png,B,@E@#BB#@@,['solid']
64,lode_runner,../data/context_data/lode_runner/G/GG@GGGbbb.png,G,GG@GGGbbb,"['passable', 'collectable']"
11271,lode_runner,../data/context_data/lode_runner/#/@#B@#b-#B.png,#,@#B@#b-#B,"['passable', 'climbable']"
8401,lode_runner,../data/context_data/lode_runner/B/@BB@BB@Bb.png,B,@BB@BB@Bb,['solid']
8316,lode_runner,../data/context_data/lode_runner/B/@@@@BB@@-.png,B,@@@@BB@@-,['solid']
6261,lode_runner,../data/context_data/lode_runner/@/--@G@@B--.png,@,--@G@@B--,"['passable', 'empty']"
24734,loz,../data/context_data/loz/F/PPPPFFPPP.png,F,PPPPFFPPP,['solid']
12762,lode_runner,../data/context_data/lode_runner/b/GbbBbb   .png,b,GbbBbb   ,"['solid', 'breakable']"
9627,lode_runner,../data/context_data/lode_runner/#/ #b #b @b.png,#, #b #b @b,"['passable', 'climbable']"
20954,megaman,../data/context_data/megaman/|/-|-#|#-|#.png,|,-|-#|#-|#,"['passable', 'climbable']"
8825,lode_runner,../data/context_data/lode_runner/B/@B#@B#@BB.png,B,@B#@B#@BB,['solid']
6427,lode_runner,../data/context_data/lode_runner/@/@@@@@@BB@.png,@,@@@@@@BB@,"['passable', 'empty']"
8629,lode_runner,../data/context_data/lode_runner/B/@E@BB#-B#.png,B,@E@BB#-B#,['solid']
2814,lode_runner,../data/context_data/lode_runner/@/bb@b@@@@M.png,@,bb@b@@@@M,"['passable', 'empty']"
10552,lode_runner,../data/context_data/lode_runner/#/######b##.png,#,######b##,"['passable', 'climbable']"
1828,lode_runner,../data/context_data/lode_runner/@/BBB@@@bE@.png,@,BBB@@@bE@,"['passable', 'empty']"
25355,loz,../data/context_data/loz/W/WDFWWPWWP.png,W,WDFWWPWWP,"['solid', 'wall']"
5086,lode_runner,../data/context_data/lode_runner/@/@@@b@@-b@.png,@,@@@b@@-b@,"['passable', 'empty']"
24867,loz,../data/context_data/loz/F/WFFWFFWFI.png,F,WFFWFFWFI,['solid']
17393,lode_runner,../data/context_data/lode_runner/b/BBbBbbbbB.png,b,BBbBbbbbB,"['solid', 'breakable']"
6373,lode_runner,../data/context_data/lode_runner/@/bbbM@@@@@.png,@,bbbM@@@@@,"['passable', 'empty']"
4804,lode_runner,../data/context_data/lode_runner/@/#@#@@Gbbb.png,@,#@#@@Gbbb,"['passable', 'empty']"
24532,loz,../data/context_data/loz/F/FFFFFPPFP.png,F,FFFFFPPFP,['solid']
1838,lode_runner,../data/context_data/lode_runner/@/bb@@@@G@G.png,@,bb@@@@G@G,"['passable', 'empty']"
4231,lode_runner,../data/context_data/lode_runner/@/@@@@@@bBB.png,@,@@@@@@bBB,"['passable', 'empty']"
17015,lode_runner,../data/context_data/lode_runner/b/bbb-bb@bb.png,b,bbb-bb@bb,"['solid', 'breakable']"
23471,smb,../data/context_data/smb/X/-X--X-XX-.png,X,-X--X-XX-,['solid']
21781,smb,../data/context_data/smb/o/--SooSSSS.png,o,--SooSSSS,"['passable', 'collectable']"
20904,megaman,../data/context_data/megaman/H/--H-H#H##.png,H,--H-H#H##,"['solid', 'hazard']"
11503,lode_runner,../data/context_data/lode_runner/#/@#@@#@bb@.png,#,@#@@#@bb@,"['passable', 'climbable']"
22282,smb,../data/context_data/smb/-/--------S.png,-,--------S,"['passable', 'empty']"
19493,megaman,../data/context_data/megaman/B/###BBBBBB.png,B,###BBBBBB,"['solid', 'breakable']"
2518,lode_runner,../data/context_data/lode_runner/@/@@bB@@Bb@.png,@,@@bB@@Bb@,"['passable', 'empty']"
9122,lode_runner,../data/context_data/lode_runner/B/@@#@B#GBb.png,B,@@#@B#GBb,['solid']
19773,megaman,../data/context_data/megaman/#/######B--.png,#,######B--,['solid']
4015,lode_runner,../data/context_data/lode_runner/@/#@@#@@#@G.png,@,#@@#@@#@G,"['passable', 'empty']"
19530,megaman,../data/context_data/megaman/#/@##@##@--.png,#,@##@##@--,['solid']
20520,megaman,../data/context_data/megaman/-/-----l###.png,-,-----l###,"['passable', 'empty']"
11039,lode_runner,../data/context_data/lode_runner/#/B##B##B#@.png,#,B##B##B#@,"['passable', 'climbable']"
18094,kid_icarus,../data/context_data/kid_icarus/-/TT #- -- .png,-,TT #- -- ,"['passable', 'empty']"
10327,lode_runner,../data/context_data/lode_runner/#/#@@@#@bb#.png,#,#@@@#@bb#,"['passable', 'climbable']"
9000,lode_runner,../data/context_data/lode_runner/B/#BBbBB@@@.png,B,#BBbBB@@@,['solid']
18581,megaman,../data/context_data/megaman/M/----MM---.png,M,----MM---,"['solid', 'moving']"
14993,lode_runner,../data/context_data/lode_runner/b/   @b#@@#.png,b,   @b#@@#,"['solid', 'breakable']"
8217,lode_runner,../data/context_data/lode_runner/B/#@@#Bb#@@.png,B,#@@#Bb#@@,['solid']
17134,lode_runner,../data/context_data/lode_runner/b/bbbbbBBbb.png,b,bbbbbBBbb,"['solid', 'breakable']"
972,lode_runner,../data/context_data/lode_runner/G/bbb@G@@--.png,G,bbb@G@@--,"['passable', 'collectable']"
3298,lode_runner,../data/context_data/lode_runner/@/@-@b@-   .png,@,@-@b@-   ,"['passable', 'empty']"
17349,lode_runner,../data/context_data/lode_runner/b/bG@@b@#@b.png,b,bG@@b@#@b,"['solid', 'breakable']"
5090,lode_runner,../data/context_data/lode_runner/@/B@@B@@B#B.png,@,B@@B@@B#B,"['passable', 'empty']"
18517,kid_icarus,../data/context_data/kid_icarus/#/#HH###H--.png,#,#HH###H--,['solid']
10966,lode_runner,../data/context_data/lode_runner/#/##Bb#@B#@.png,#,##Bb#@B#@,"['passable', 'climbable']"
6994,lode_runner,../data/context_data/lode_runner/-/#@ #- b@ .png,-,#@ #- b@ ,"['passable', 'climbable']"
